id,is_iceberg
9bdd88d1,2.1535414873596892e-07
0d832bed,0.20416156947612762
14a134fa,0.06562823802232742
78a41676,0.34314581751823425
0bd4658e,0.503488302230835
4a311bb0,0.47475793957710266
f939c817,0.7236162424087524
956adc4d,0.9953433871269226
f8a119f5,0.4920593500137329
61faa1ad,0.6213242411613464
6725eb3e,0.661077082157135
17b3a8fd,0.17548175156116486
49a88dfc,0.510308563709259
2d6ec645,0.5273216962814331
0d4d77ba,0.47226378321647644
3ee672a2,0.9907435774803162
738b41fd,0.46381139755249023
f7fb320d,0.5219751000404358
b42fad18,1.4324138646770734e-05
4ab8b00a,0.5275843739509583
f7870f2b,0.04113083332777023
4978666a,0.5219086408615112
f1b0d6c7,0.00663613760843873
5642407f,0.0001018935872707516
36d4ff92,0.7641933560371399
4139aba2,0.5389684438705444
7585ce58,0.5941011905670166
33e25984,0.9222105741500854
ac46f3c9,0.4907711446285248
fc34a5b8,0.39578574895858765
85c36a8f,0.6632738709449768
b2d8a426,0.13430902361869812
13ec60d1,0.5493161082267761
9d440f42,0.3987710177898407
1c0a891e,0.4820879399776459
981c3bc3,0.9954095482826233
295604f4,0.504648745059967
16ca16c3,0.5917881727218628
b4dda837,0.3100736439228058
88d088ef,0.04529840871691704
1b4fa160,0.3801455497741699
f371bd82,0.06867852061986923
b130a0b7,0.9528995156288147
ebf1de82,0.5226050019264221
01e651c3,0.5923880338668823
51b1fecc,0.6177929639816284
fa635a31,0.7054533362388611
97b7d789,0.4796637296676636
2f598053,0.5644899010658264
c0e3e148,0.6230786442756653
cfa175a8,0.2896251678466797
3d7e09d8,0.03678258880972862
44a13d1b,0.4852144122123718
c66b0948,0.4387117028236389
976a6d64,0.6623793840408325
8bbd8909,0.40537938475608826
522890fd,0.4699482321739197
f23a3b95,0.45385247468948364
680039dc,0.5059968829154968
93028e53,0.3752346634864807
22a16932,0.5990749597549438
7d8126d2,0.2772826850414276
ba2ecd75,0.001702351262792945
8071bdd7,0.49758803844451904
96d5aeee,5.046388469054364e-05
154be68f,0.41885820031166077
d8c2bfe2,0.5617576837539673
f76d47b0,0.4003681540489197
0e781ade,0.26401522755622864
13cf6060,7.396652677016391e-07
cd99f710,0.4829466640949249
d10005bb,0.5755425691604614
3a31445f,0.8620976209640503
3157202d,0.12005110085010529
6ee64703,0.6142669916152954
e5de8685,0.31994709372520447
02cc70ba,0.4602857232093811
50984a87,0.5986312627792358
fa94957a,0.6474748849868774
eab406b4,0.43134695291519165
3ad39398,0.3298134207725525
9ecf3802,0.6076565980911255
6048ae7b,0.00038195165689103305
9dc68871,0.05608215555548668
13701465,0.18632659316062927
8d8779f3,0.010851697996258736
0712f269,0.4939638078212738
722c2597,5.1976050599478185e-05
478a2b08,0.4812983274459839
38f5fb41,0.4824787378311157
c52ad74d,0.8796108961105347
0c85fd09,0.025656821206212044
f1582cba,0.8219099640846252
ff836697,0.664148211479187
ddfe4802,0.5563069581985474
3cef3bc7,0.4057220220565796
6a21542b,0.46905753016471863
150e23c4,0.9733466506004333
078c6d99,0.6003945469856262
1dcd1dc3,0.4517529606819153
39967e45,0.5704784989356995
6b6333aa,0.9510122537612915
4ae61433,0.47601404786109924
f96362e0,0.00011624999024206772
97a88aac,0.6881113052368164
427ae8ce,0.39062315225601196
209d4b15,0.11115606874227524
64b453bd,0.0033490480855107307
0f5a484e,0.45295509696006775
5ac74969,0.17808912694454193
736ed43e,0.4679079055786133
8533795f,0.5413183569908142
f5b54fb6,0.4628157615661621
6eb4c041,0.34015771746635437
97afdf42,0.588839054107666
1bb488db,0.8112847208976746
f132e44d,0.48811841011047363
d3c2f140,0.4558723270893097
1756794d,0.5195272564888
9efcc11f,0.00027463529841043055
14c966cf,0.5036715865135193
59cfe4d1,0.5799791812896729
883151f4,0.988858699798584
34c4c9ff,0.4406420588493347
70b4c2eb,0.026722431182861328
96a337d9,0.5093949437141418
7fe89ffa,0.5699127316474915
057c7a22,1.6591704399271379e-10
451cc057,0.14739686250686646
05076700,3.3211723348358646e-05
dc52f6c1,0.6718087792396545
b03a59f9,0.5408201813697815
129ed4b0,0.4913747310638428
fb611563,0.957050085067749
ac32e6f1,0.5399630069732666
c05c5ab0,0.5356481075286865
3163d5ed,0.1899397075176239
02096ca4,0.40958184003829956
e92496c0,0.0241304449737072
1a9e2c50,0.8385850787162781
0864e334,0.6983211636543274
d976faeb,0.515699028968811
1d7b342f,0.03226862847805023
281bc1ea,5.475930083775893e-05
bea9f0cf,0.530211865901947
f4afa0e6,6.571792710019508e-06
e1b5ef69,0.28987228870391846
b50539fd,0.015431918203830719
2a8c9c15,0.44740030169487
157ebb0c,0.6465364694595337
247d3614,3.1611332815373316e-05
0c6cc0cb,0.6432610750198364
aae88d39,0.6063088774681091
0c77b464,0.0022719469852745533
963cf5ea,0.8189719319343567
1b371d8b,0.7371280193328857
225bc00f,2.4229315386037342e-05
bc0a4eec,0.39587196707725525
1099782e,0.4910804033279419
a18feadd,0.6131216883659363
ad7f4932,0.418234258890152
5f8f831e,0.2533957064151764
b5167c35,0.37663590908050537
0230b06d,0.5745311379432678
f8d7f7ba,0.09361735731363297
08bd1053,0.018129218369722366
58e4dc8c,0.8862869143486023
4793ce8e,0.4660186469554901
304caab4,6.056336587789701e-07
f2ee6d7f,0.5187517404556274
e1f9c0e4,0.589551568031311
8e40401c,0.14665579795837402
5d9eaba2,0.5591521263122559
55e7562c,0.615858793258667
9da6cb4b,3.71077076124493e-05
c3c1c8ec,0.006444874219596386
3b38698e,0.33558887243270874
6c9eb909,0.41874223947525024
482a3d1d,0.2540421783924103
0e9918f0,0.46956637501716614
ef894fd2,0.020239807665348053
4b82e7f7,0.9159069657325745
b9cdd7fb,9.1475087060644e-08
94a496f4,0.27135592699050903
995eacae,0.7128216624259949
41b02e58,0.8052723407745361
69f04617,0.5712626576423645
c889a03c,0.8541440963745117
91f98acf,0.997475802898407
9135c19f,0.8842818737030029
1f0e9c09,2.716392600632389e-06
260d6e8e,0.20275376737117767
46334397,0.00044631873606704175
f34ddf31,0.6163197755813599
4d6177d7,0.6513184905052185
76a57270,0.4322749376296997
217b8cea,0.11373458802700043
9a45a566,0.9833049774169922
1b55c75e,1.6026674432012555e-09
7bd92ec6,0.9967963099479675
6c409f41,0.4782078266143799
df3e48eb,0.18391914665699005
62723e57,0.16237612068653107
b8e627bf,0.4270678162574768
86bb5d85,0.4653491973876953
77e5034c,0.4640234708786011
607079e5,0.5538174510002136
96879fb4,0.524124026298523
6afe606d,0.7018356323242188
4129802f,0.5910189747810364
a42300ef,0.49117183685302734
1af842f5,0.4974755048751831
3fe57d78,0.9540085792541504
f4e60ed5,0.6486170291900635
68c8337b,0.43786266446113586
914ed5b5,0.3873717188835144
a6bb5987,0.46140527725219727
c781c439,0.5765073895454407
47a1a25e,0.45124801993370056
80ea0713,0.3800829350948334
a9d001bc,0.37229037284851074
f94d098a,0.30461153388023376
3e230e0e,0.4835950434207916
24afa485,0.8499500155448914
bc37db7f,0.3683099150657654
83f99e4d,1.4721942534379195e-05
1a8d86f7,0.02110935188829899
38136419,0.4390128254890442
d393e637,0.4358457326889038
36902570,0.8466729521751404
327f7b25,0.8343709111213684
3f8543c6,0.15807798504829407
a0d42a70,0.5253852605819702
e07ba430,0.48435622453689575
c6e53803,0.5886534452438354
fec4dad8,0.6168624758720398
933fc5ba,0.39137452840805054
c27eda4e,0.9892300963401794
9b94d2c2,0.1920379102230072
a2dbdb31,0.5313695669174194
816258dd,0.4753769338130951
81f11218,0.5912212133407593
c4bd9d04,0.5280291438102722
c6ce9bf9,0.12996229529380798
a7b3cc29,0.604515016078949
527870bf,0.4549281597137451
9af26068,0.9802708625793457
0b591e70,0.7176631689071655
2b1e57c5,0.09735532104969025
194db786,0.5983008146286011
e09ba644,0.4331315755844116
fa2ed3e5,0.8904887437820435
1ba92726,0.11020591855049133
8c8f45b4,1.3380499694903847e-05
f8889f44,0.011933662928640842
598e255b,0.5374755859375
45f1aa7a,0.5323230624198914
022956a3,0.6526991128921509
d406064d,0.49469077587127686
76617947,0.15720567107200623
d0e5dccb,0.5723022818565369
33271da6,0.31066760420799255
0840e2b1,0.6085100769996643
521a9f4d,0.7323581576347351
7286b1dc,0.5034767985343933
5b6acc2d,0.5019387602806091
e034cd34,1.0030572411778849e-05
46577660,0.3851775527000427
bb4d6f24,0.5611308217048645
bfc7a3f2,0.5872774124145508
abc66be8,0.053233321756124496
3627189f,0.9457132816314697
e49a77f6,0.9179263114929199
a209d7ee,0.5013469457626343
dee69cf6,0.36003559827804565
9a6261a0,0.4373597502708435
a8e444c6,0.043850935995578766
a6a66a28,0.6832517385482788
db7022ff,0.0004147599101997912
0dfb45d9,0.4772026538848877
81c983aa,0.022869490087032318
a98fb5e1,0.6974027156829834
99e004d7,0.6514193415641785
d16e5fbb,0.6902851462364197
3c352f9e,0.686195433139801
12202699,0.5694082379341125
86af0236,0.34529033303260803
f3703e6f,0.13766659796237946
4a71dc34,0.5369230508804321
321edcdc,0.5602201819419861
e365a657,0.42333632707595825
45755c9c,0.6351435780525208
873b0829,0.4489751160144806
72ccd009,0.7450995445251465
205243d9,0.3161793649196625
d9202f36,0.24279466271400452
9d0c30b0,0.19388507306575775
56644ace,0.017541009932756424
c63f527f,0.7668424844741821
bb84b9bd,0.4524373710155487
6f68caf0,0.4126700758934021
8492119b,0.9361206293106079
71bde48d,0.6691810488700867
d2d6e2ba,0.40997329354286194
6f4b309c,0.6032151579856873
b3cc5ba3,0.5038132071495056
fee39547,0.5139249563217163
4893137a,0.777011513710022
e283c4c4,0.4186061918735504
25bac62b,0.5374752879142761
8fd88dd6,0.00018101601745001972
b48c104e,0.9005895256996155
221d500b,0.7016729116439819
8f0de087,0.708515465259552
32342e03,0.6151371002197266
a8da99d8,0.20447371900081635
93203755,0.4835129380226135
d3c88528,0.9008616805076599
0d7a17b3,0.2603025734424591
bd72f5ec,0.953311562538147
e953c0fd,0.5329393148422241
e730b6c6,0.8393933773040771
c086033a,0.21570391952991486
a521d303,0.010217533446848392
b023957a,0.41771751642227173
3e0f04e8,0.8881192803382874
60647cba,0.0023753864225000143
2f5c43a8,0.2898988723754883
b54ba69b,0.49140018224716187
eac962ff,0.5087015628814697
7e2a3763,0.00020369852427393198
9362d863,0.09832143783569336
8f1b833c,0.48801755905151367
79727ff5,0.615835964679718
62614c75,0.7314611673355103
75a03adf,0.7987367510795593
cf138392,0.5429073572158813
bf467a96,0.09215765446424484
c8b34651,0.3224180340766907
105a5c54,0.2716633081436157
bf6de75c,0.5271806120872498
060702c8,0.9568862915039062
921bad2c,0.6957330107688904
e0d17eb0,0.4669847786426544
9a3825c9,0.44151434302330017
8eda717f,0.015158032067120075
78906e0c,0.9810240268707275
c60100ad,0.7200291752815247
90a72a52,0.4336766302585602
d80e4ed4,0.5479606986045837
339cd0d2,0.3991972506046295
d99de899,0.5424350500106812
357e20d1,0.7052764892578125
a4d190da,0.5458008050918579
bd226217,0.5172772407531738
476e2771,0.5438939929008484
4e483506,0.6551881432533264
f70ea081,0.9627634286880493
4645e56f,0.843652606010437
e6d05940,0.059640683233737946
f8b3c6af,0.8936342597007751
c89d6aad,0.6502505540847778
0cb57f6e,0.48547133803367615
86a4be46,0.4930076599121094
75e62d7e,0.48715847730636597
ebc36374,0.5678197741508484
0ebcb731,0.022528627887368202
24d000c5,0.6833873987197876
f3c9a4f6,0.5409494638442993
1bc59730,0.39339712262153625
47ea0bff,0.39507582783699036
cdeccfdd,0.02296021580696106
15e09a1d,0.5833712816238403
00652788,0.43785443902015686
23649c84,0.6271525621414185
91188a77,0.4445675313472748
eaca8580,0.6482701301574707
4ce9daeb,0.2845458984375
d4220673,0.31291067600250244
b6a87aef,0.5216688513755798
8333ebed,0.7271115779876709
950a3453,0.9551097750663757
7074f6c9,0.5195377469062805
98a02caf,0.0007786256610415876
59c8d2b3,0.9961471557617188
d99d13bd,0.7060779333114624
de86f1cf,0.970861554145813
8f4b1985,0.4189973771572113
a7779b04,0.5946775078773499
2caeab11,0.5044199824333191
16aeea7c,0.4593261778354645
b9d19ab9,0.6070126891136169
29c5d2fd,0.8597033619880676
efcefa55,0.4378310441970825
099161c3,0.4188687801361084
12b49195,0.8865734338760376
96a1ce13,0.5873565673828125
67964b4f,0.5845479369163513
b61c605c,0.5276719331741333
bcfc0f16,0.0014117977116256952
bf0cb956,0.85283362865448
12f6aa7d,0.15407873690128326
f36f3a0c,0.09267584979534149
83490492,0.24601884186267853
e3b62b60,0.5672237277030945
20b27d66,0.8253262042999268
25c3ce93,0.568612813949585
67a2ff0b,0.36396124958992004
9b2d3c1a,0.2038448303937912
8ad51f7d,0.0009234537719748914
14137b57,0.5224091410636902
9ea5aa79,0.057446643710136414
5ea1d2dd,0.5155749320983887
979c867e,0.4711519479751587
7ea1e1b6,0.5437581539154053
d65520ba,0.9702348709106445
765ad2e2,0.4528564214706421
d2957326,0.07989952713251114
24349e24,0.5500767230987549
fd8a2ae3,0.37638965249061584
b282d98e,0.49657055735588074
3eaa7a61,0.2880391776561737
16533dd4,0.46727120876312256
4adb68d7,0.9859274625778198
565005b9,0.5839685201644897
51d86e0c,0.6278298497200012
30635642,0.11141212284564972
d9480a60,0.9874773025512695
b2647128,0.4969431459903717
20478c55,0.784576416015625
caa0d105,0.3361237943172455
474f4534,0.0576201006770134
d51e3867,0.49834686517715454
e5d1bba7,0.558750331401825
e7000b2a,0.5098235011100769
78f06b79,0.6133872270584106
8a9f4bee,0.8988623023033142
3d716bbe,0.5579656362533569
6e1ddef1,0.23128537833690643
9826f39a,0.0681057721376419
3fdc82f7,0.6822131872177124
31f013c3,0.2720131278038025
97a9df6d,0.4991265833377838
10e65294,0.4320417046546936
0bdca1a5,0.26689478754997253
374037fa,0.12998738884925842
1d1a0cec,0.46804532408714294
d415c5ad,0.5761153101921082
ced1306d,0.04096242040395737
f43497f3,0.43793535232543945
ffd13a9e,0.10481936484575272
6f67148e,0.6397971510887146
be322b68,0.6511473059654236
af209b44,0.10239575803279877
69b53a4a,0.44126489758491516
4c085180,0.4431014060974121
608cea18,0.4644630551338196
f8bebbfd,0.05559514835476875
ae16855d,0.8354577422142029
dfc700b3,0.9221503138542175
e3bdd9ac,0.4383116364479065
87a8ea20,0.5857934951782227
3c3da9aa,0.6133982539176941
76c882d6,0.005824812222272158
9e429645,0.7700465321540833
7dc9c990,5.287015483190771e-06
f38d53ef,0.013073490932583809
e1785b6e,0.7279646992683411
80c673fb,0.8112148642539978
a8b8c20b,0.5430330038070679
6a1ff150,0.5287923812866211
2f68d4fe,0.6261715888977051
c462ec65,0.6935533881187439
c374d5c4,0.47416946291923523
d20769b3,0.18543826043605804
c467fe4d,0.5511199831962585
1356229e,0.49961334466934204
b1532127,0.3541639447212219
3777ee22,0.8511806130409241
4ba6023f,0.7820607423782349
08504ae6,0.004073299467563629
5e0b4cc5,0.6568843126296997
249a0c1f,0.8072856068611145
24b3497f,0.33427831530570984
9edcf494,0.7291814088821411
53297290,0.45688462257385254
6d3a269e,0.1595693677663803
1b0d38fc,0.0517091229557991
02747427,0.16264031827449799
38867253,0.9716286063194275
c392dbd0,0.47604769468307495
8939734c,0.001098898472264409
097ba3af,5.1087386964354664e-05
30f0f835,0.4780564308166504
bdab1bcf,0.5686779022216797
1070a984,0.7072777152061462
c41b8a90,0.5363957285881042
86a3b5cc,0.045759789645671844
d0a3719e,0.5589451789855957
b1a8067b,0.08593764156103134
911bc6aa,0.44365954399108887
67a2d0ac,0.6186992526054382
11447262,0.769931972026825
12fd1375,0.0004809663805644959
f2898538,0.6150435209274292
0e7355e2,0.7140093445777893
bc2c87c8,0.9768070578575134
94001156,0.42784062027931213
d5855224,0.43558162450790405
a3c1a552,0.5384577512741089
edcf54fa,0.2309846132993698
a28b90eb,0.46653762459754944
63cd028f,0.2675120234489441
dbc79657,0.1784283071756363
bc856bf1,0.32800325751304626
c7e25a70,0.5053802728652954
9771b119,0.7127118110656738
836db0d9,0.005045650992542505
f5685d3e,0.45787981152534485
bb04299d,0.4743337631225586
163a9d23,0.38724377751350403
5283c614,1.5263335484405616e-08
2276d5d8,0.4776831865310669
ccb77e34,0.8307631611824036
d4a75bf3,0.3654710054397583
e15f46ea,0.6923367381095886
992a45ba,0.4017522931098938
056e7768,8.292243001051247e-05
a1dc016b,0.509123682975769
38db82cd,0.08834830671548843
3295f3ae,0.5489199757575989
a6ff3660,0.45719730854034424
5981b799,0.8165220022201538
2636d79d,0.8348289132118225
7a8521e2,0.008342078886926174
9b53021d,0.3586429953575134
0a37be18,0.8668359518051147
a8676e55,0.9301438331604004
3488b8fc,0.3516441881656647
b86d4006,0.633544921875
33888635,0.9971670508384705
aa9ca5f9,0.5762193202972412
08faf0f6,3.522551139667485e-08
5320cd26,0.034050922840833664
2c57fdaa,0.5613254308700562
d467ce62,0.5468524098396301
888a568e,0.6864380836486816
88d6c838,0.3597516715526581
8f138517,0.5649297833442688
e1108dc0,0.011853153817355633
9e9cd6c9,0.5128997564315796
ab893af4,0.08036746084690094
4d4b30ba,0.4685148298740387
7ce15e26,0.5123752355575562
dbc45500,0.06478513032197952
6a0cde3f,0.49288296699523926
2658014c,0.4752322733402252
08d20604,0.008815407752990723
03c83dc9,0.4272627532482147
d741ccd1,0.47554531693458557
992d48b6,0.00019044274813495576
b1ea3253,0.0700300931930542
da379e69,0.3992563486099243
73b429af,0.8260621428489685
2aefe712,0.8393242955207825
1e3634f9,0.7680720686912537
069ee09e,0.09706293046474457
a7970f81,3.824160188514725e-08
23084d2e,0.2978758215904236
ac57710a,0.4677942395210266
02553267,0.5060838460922241
0971c6c7,0.41741424798965454
cdb7f1fe,0.4448820948600769
d3af3f60,0.5247865319252014
59daf44b,0.44038206338882446
c2169934,0.4196057617664337
da03b56e,0.837247908115387
474ea404,0.15209616720676422
f686cdc4,0.563136637210846
f865b354,0.15121380984783173
106df554,0.5202659368515015
e5637171,0.6813600659370422
cba8985c,0.012121517211198807
cc09c9ce,0.5546503067016602
0b85b33f,0.7446447610855103
92f20625,0.8557995557785034
6b1379dd,0.48508960008621216
ed2b1df1,0.7097349762916565
325124e4,0.12659822404384613
7455c944,0.9820654988288879
fd68ccc1,0.6302840709686279
8df9100d,0.2869754135608673
c406df9b,0.3422281742095947
4978870c,3.376606400706805e-05
383f95d6,0.4626450538635254
aba96bbf,3.8401307023150366e-08
6bba66b4,0.7354082465171814
b86fa0c9,0.3749929964542389
a2abc369,0.5561959147453308
0b40c014,0.32615163922309875
d45add48,0.5000359416007996
00193999,0.4835819900035858
c2f1b710,0.46044570207595825
53750c72,0.3346853256225586
3137ef1d,0.19368480145931244
bc6b8e2a,0.019619019702076912
7cb546c6,0.4952891767024994
d59a2349,0.9626135230064392
04d04b9a,0.5013032555580139
05ac1343,0.14343847334384918
2917895f,3.580156771931797e-05
342a1d01,0.4944743514060974
78309e4b,0.5249172449111938
5c1a5aba,0.00014384901442099363
fae57f79,0.28329432010650635
23821d71,0.6096376776695251
5780b19d,0.02147057093679905
11c67865,0.49760615825653076
8564f114,0.5806418061256409
ec7d0fdd,0.49691230058670044
9a0446b8,0.03053075261414051
5f5da69d,0.25017833709716797
7a11839b,0.6829531192779541
763c9bbf,0.0015520021552219987
15a7b5c5,0.03589906170964241
e9c7e251,0.32091590762138367
2555c207,0.4000937342643738
ec8d9784,0.3488738238811493
08fd9d10,0.35149145126342773
9504ae29,0.022273970767855644
0b91a24d,0.44275200366973877
e62e6cfe,0.43580979108810425
5d1291bb,0.6531437635421753
b3c1f2e7,0.37518203258514404
c6a8db21,0.5071746706962585
f2c137fd,0.4359688460826874
b61e8155,0.528461754322052
45b9ee35,0.1563330441713333
8fe9c49b,0.6434827446937561
b98ceb09,0.01742071844637394
70c4a435,0.5005909204483032
d953d111,0.506412923336029
da7de86e,0.490350604057312
519f8611,0.49317657947540283
75eefdc3,0.49840056896209717
62412092,0.49374330043792725
de8ec010,0.6241786479949951
ee6121f8,0.6317430734634399
412b66e0,0.32638925313949585
7405c131,0.5603565573692322
efff4306,0.5440409779548645
5658d679,0.79742032289505
617f88fc,0.010555772110819817
a120100b,0.5626049637794495
0971369e,0.8868620991706848
83f7fe7b,0.5069341063499451
12437da1,4.482078566070413e-06
8e7f96a5,0.09695672988891602
a08237de,0.005998601205646992
a013bd6f,0.5052405595779419
c6fdd404,0.9346455335617065
317e2af4,0.42854559421539307
dd9878c0,0.5740538835525513
42e76a51,0.589133620262146
022f77e3,0.56369948387146
cada3682,0.9237415790557861
53074f1f,0.6839367747306824
e6c19679,0.317556768655777
dfb69b8b,0.5876267552375793
e1572941,0.8116682767868042
8d549cd2,0.13370154798030853
6913594d,0.6713376045227051
6e528fd6,0.3381604552268982
c8b037c7,0.01514557283371687
c3b6c880,0.49653881788253784
9684ac04,0.611664354801178
6d974acc,0.39296579360961914
57b10462,0.3007378876209259
b2373298,4.4421739175959374e-08
8e946e10,0.25978273153305054
6acee7de,0.4833817481994629
8ad7cc2f,5.620250362881052e-07
8e6e087e,0.1939820498228073
c3e46df5,0.680359423160553
f6983f34,0.2645995020866394
8130a3aa,0.4174168109893799
0f11be03,0.017867187038064003
766073e1,0.6066967844963074
e67f6889,0.9638974666595459
148a0930,0.4186789095401764
b333ff97,0.3549833595752716
1c148a28,0.7293356657028198
ee0b02d7,0.49089184403419495
fa1c5f6d,0.9554268717765808
9b12ae1f,0.1412159502506256
3bb60b1b,0.41040974855422974
096e7594,0.5203554630279541
ac98996a,9.494757250649855e-05
1b7b9b9d,0.2554614245891571
61b2ac6f,0.47271528840065
2bd414a8,0.342757910490036
73d12826,0.5795468091964722
29f7ec33,0.128343403339386
265f8aa8,0.842974841594696
0d6be675,0.5230674743652344
a00ecdf6,0.6917117834091187
c414328a,3.798429315793328e-05
d47de87e,0.4835471510887146
376f984f,0.43586450815200806
12a35aa5,0.6986161470413208
8ecfd739,0.24552732706069946
2cbc30f4,0.4115234613418579
aa4bdf31,0.24163776636123657
69d18f51,0.6876658201217651
50cd4394,0.0061954413540661335
bda732e1,0.6927847862243652
8e77e385,0.44863155484199524
49dfd51a,0.4005410373210907
b0a3e728,0.09499597549438477
518061ec,0.4488751292228699
bb306c8c,0.9511867165565491
1b2cf099,0.07233773916959763
e7c405e4,0.5827977061271667
1fc79c9d,0.7072193622589111
3427cd60,0.8708178400993347
8fc604cd,0.9995182752609253
0981acfd,2.6192719815298915e-06
512e9c5c,0.519957959651947
ae9f2426,0.6814663410186768
a8cd44c8,0.63280189037323
acac91c3,0.8602277636528015
35988937,0.34093743562698364
2a2dd539,0.5858087539672852
3f971e0a,0.0004226393939461559
7e09131c,0.5289439558982849
82726c59,0.44863390922546387
ec4c3dbd,0.4731830358505249
2a851255,4.7653575165895745e-06
2cebdab4,0.4559011161327362
013b617b,0.4837856888771057
21a8603a,0.646848201751709
fe2f2579,0.5980746150016785
df069a3d,0.38330233097076416
595f7f57,0.48981615900993347
081bdb0a,1.1160352642036742e-09
6f8e7b3a,0.6193840503692627
d1824fe1,0.0005093771032989025
3ddc6778,0.47749656438827515
57e4244d,0.5048567652702332
18e2e176,0.8802545070648193
7394cdbc,0.9779232740402222
19821b41,0.9157596826553345
12e9563c,0.852111279964447
b96c9ed9,0.8142718076705933
096d9c1b,0.31959405541419983
97454a30,0.2279115468263626
43b6c5d3,0.5059617757797241
2c58bcc5,0.15367403626441956
0c71dc02,0.5978694558143616
f7cd79b0,0.487621545791626
922ec513,0.14544695615768433
561b6b2c,0.34733158349990845
32913f04,0.4792190194129944
77aad507,0.0073389350436627865
d62d5a9c,0.5919353365898132
be70bb3d,0.5504487156867981
84920252,0.4567869305610657
b9623d93,0.5841412544250488
ba925eca,0.2143280804157257
181ecadf,0.5634267330169678
6fbcc9e2,0.24310436844825745
57d5b182,0.4607166051864624
d3013a36,0.530326783657074
21cafb54,0.025673437863588333
d1a6cc74,9.122258504135061e-09
c4017d47,0.00013359810691326857
22e05854,0.4710637032985687
7eb53ec8,0.4470593333244324
c77a806d,0.7848972082138062
c114c951,0.8512671589851379
71495521,0.9144759774208069
98bb1260,0.005368322134017944
546ec108,0.39182165265083313
78f39102,0.029851622879505157
26b6379a,0.5432665944099426
8cb14c23,0.3407660722732544
75892ee1,0.7714794874191284
3d31d65f,0.2654258608818054
30784a7a,0.3476927578449249
efba2a23,0.9589580297470093
9fcb2c5a,1.1251203204665217e-06
9910ee7e,0.3349030613899231
dc97b587,0.06556475907564163
7732ca72,0.9129378795623779
c4bac1f1,0.31574779748916626
a80ddf30,0.00011288464884273708
fe79c536,0.718040406703949
84e34259,0.9984196424484253
7db3b563,0.5867908596992493
5e946e6e,0.8110307455062866
76881bf4,0.7136221528053284
7c606237,0.42481523752212524
7aa06d7d,0.466046005487442
0d035cbc,0.6401042938232422
